************* RISULTATI: istanze/9x9/9x9_1-100_q=2 (1).txt *************              ----[60 secondi per Random]----
Random (tentativi: 14 migliore: 10): | Nome Istanza: 9x9_1-100_q=2 (1) | Fun. Obiettivo: 1952.0 | Time: 40.323927879333496 | Stato soluzione: OPTIMAL | Best lb: 1940.0 |
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n1000_1-100_q=3 | Fun. Obiettivo: nan | Time: 134.143000125885 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 17156.000000000004 |
Minimum: | Nome Istanza: n1000_1-100_q=3 | Fun. Obiettivo: nan | Time: 197.93800020217896 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 17156.000000000007 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-100_q=2.txt *************
Random (tentativi: 3 migliore: 2): | Nome Istanza: n250_1-100_q=2 | Fun. Obiettivo: 6720.0 | Time: 124.69378232955933 | Stato soluzione: OPTIMAL | Best lb: 6463.000000000006 |
Additive: | Nome Istanza: n250_1-100_q=2 | Fun. Obiettivo: 6817.0 | Time: 41.50600004196167 | Stato soluzione: OPTIMAL | Best lb: 6463.000000000003 |
Minimum: | Nome Istanza: n250_1-100_q=2 | Fun. Obiettivo: 7306.0 | Time: 79.9359998703003 | Stato soluzione: OPTIMAL | Best lb: 6463.000000000001 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-500_q=2.txt *************
Random (tentativi: 2 migliore: 1): | Nome Istanza: n250_1-500_q=2 | Fun. Obiettivo: 31457.0 | Time: 138.34772205352783 | Stato soluzione: OPTIMAL | Best lb: 31164.000000000015 |
Additive: | Nome Istanza: n250_1-500_q=2 | Fun. Obiettivo: 32435.0 | Time: 45.6710000038147 | Stato soluzione: OPTIMAL | Best lb: 31164.000000000015 |
Minimum: | Nome Istanza: n250_1-500_q=2 | Fun. Obiettivo: 32781.0 | Time: 30.832000017166138 | Stato soluzione: OPTIMAL | Best lb: 31164.000000000007 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-100_q=3.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n250_1-100_q=3 | Fun. Obiettivo: 4896.0 | Time: 229.5571689605713 | Stato soluzione: FEASIBLE | Best lb: 4114.0 |
Additive: | Nome Istanza: n250_1-100_q=3 | Fun. Obiettivo: 5046.0 | Time: 200.0369999408722 | Stato soluzione: FEASIBLE | Best lb: 4114.0 |
Minimum: | Nome Istanza: n250_1-100_q=3 | Fun. Obiettivo: 4234.0 | Time: 200.02099990844727 | Stato soluzione: FEASIBLE | Best lb: 4114.0 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-500_q=3.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n250_1-500_q=3 | Fun. Obiettivo: 26388.0 | Time: 230.79882049560547 | Stato soluzione: FEASIBLE | Best lb: 20359.0 |
Additive: | Nome Istanza: n250_1-500_q=3 | Fun. Obiettivo: 23554.0 | Time: 200.0279998779297 | Stato soluzione: FEASIBLE | Best lb: 20359.0 |
Minimum: | Nome Istanza: n250_1-500_q=3 | Fun. Obiettivo: 27049.0 | Time: 199.95700001716614 | Stato soluzione: FEASIBLE | Best lb: 20359.0 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-100_q=4.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-100_q=4 | Fun. Obiettivo: 5460.0 | Time: 200.0920000076294 | Stato soluzione: FEASIBLE | Best lb: 3330.0 |
Minimum: | Nome Istanza: n250_1-100_q=4 | Fun. Obiettivo: 5681.0 | Time: 200.0199999809265 | Stato soluzione: FEASIBLE | Best lb: 3330.0 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-500_q=4.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-500_q=4 | Fun. Obiettivo: 35165.0 | Time: 200.0440001487732 | Stato soluzione: FEASIBLE | Best lb: 15952.0 |
Minimum: | Nome Istanza: n250_1-500_q=4 | Fun. Obiettivo: 45134.0 | Time: 200.02300000190735 | Stato soluzione: FEASIBLE | Best lb: 15952.000000000002 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-100_q=5.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-100_q=5 | Fun. Obiettivo: nan | Time: 200.00200009346008 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2451.0 |
Minimum: | Nome Istanza: n250_1-100_q=5 | Fun. Obiettivo: nan | Time: 200.0239999294281 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2451.0 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-500_q=5.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-500_q=5 | Fun. Obiettivo: nan | Time: 200.05200004577637 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 11952.0 |
Minimum: | Nome Istanza: n250_1-500_q=5 | Fun. Obiettivo: 17830.0 | Time: 200.0530002117157 | Stato soluzione: FEASIBLE | Best lb: 11952.0 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-100_q=6.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-100_q=6 | Fun. Obiettivo: nan | Time: 200.00699996948242 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2167.0 |
Minimum: | Nome Istanza: n250_1-100_q=6 | Fun. Obiettivo: nan | Time: 200.03800010681152 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 2167.0 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n250_1-500_q=6.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n250_1-500_q=6 | Fun. Obiettivo: nan | Time: 200.01500010490417 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 10285.0 |
Minimum: | Nome Istanza: n250_1-500_q=6 | Fun. Obiettivo: nan | Time: 200.04099988937378 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 10285.0 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n500_1-100_q=2.txt *************
Random (tentativi: 1 migliore: 1): | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 13408.0 | Time: 262.2495126724243 | Stato soluzione: FEASIBLE | Best lb: 12584.00000000002 |
Additive: | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: nan | Time: 109.42000007629395 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 12584.00000000001 |
Minimum: | Nome Istanza: n500_1-100_q=2 | Fun. Obiettivo: 16476.0 | Time: 200.00499987602234 | Stato soluzione: FEASIBLE | Best lb: 12584.000000000011 |
************* RISULTATI: istanze/Ventresca/WattsStrogatz_n500_1-100_q=3.txt *************
Random (tentativi: 1 migliore: 0): | Nome Istanza: Nessun risultato | Fun. Obiettivo: 1e+16 | Time: 0 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 0 |
Additive: | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: nan | Time: 200.00099992752075 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 8596.0 |
Minimum: | Nome Istanza: n500_1-100_q=3 | Fun. Obiettivo: nan | Time: 200.00099992752075 | Stato soluzione: NO_SOLUTION_FOUND | Best lb: 8596.0 |
